"question","baserate_human","baserate_ai","accuracy_consensus_gpt","eaccuracy_consensus_gpt","dice_consensus_gpt","edice_consensus_gpt","krippendorf_consensus_gpt","pval","accuracy_lo","accuracy_hi","dice_lo","dice_hi","edice_lo","edice_hi"
"adaptation_agriculture_resilience",0.122448979591837,0.204081632653061,0.918367346938776,0.723448563098709,0.75,0.153061224489796,0.704268292682927,0,0.903790087463557,0.933673469387755,0.702325985640509,0.796499853173814,0.13377850532126,0.173182299124214
"adaptation_countries",0.163265306122449,0.306122448979592,0.857142857142857,0.630570595585173,0.695652173913043,0.212954747116238,0.606376811594203,0,0.838921282798834,0.87536443148688,0.65180431337387,0.732901981670449,0.192068800764453,0.233555373168065
"adaptation_disaster_preparedness",0.183673469387755,0.244897959183673,0.897959183673469,0.661391087047064,0.761904761904762,0.209912536443149,0.700061842918986,0,0.88265306122449,0.91399416909621,0.721823740164278,0.799336786462425,0.18941118344868,0.229379346902218
"adaptation_ecosystem_restoration",0.204081632653061,0.204081632653061,0.877551020408163,0.675135360266556,0.7,0.204081632653061,0.626923076923077,0,0.860058309037901,0.895772594752187,0.656071428571429,0.743421052631579,0.184748023549647,0.223740040455456
"adaptation_human_migration",0.142857142857143,0.285714285714286,0.775510204081633,0.653061224489796,0.476190476190476,0.190476190476191,0.340136054421769,0.003,0.752168367346939,0.797376093294461,0.419074270628005,0.524127615834695,0.169740611532213,0.210048372169029
"adaptation_infrastructure_resilience",0.204081632653061,0.387755102040816,0.775510204081633,0.566430653894211,0.620689655172414,0.267417311752287,0.466766616691654,0,0.752150145772595,0.798852040816326,0.579213943950786,0.657746804606916,0.245360920061236,0.289002644247068
"adaptation_public_health",0.0816326530612244,0.204081632653061,0.836734693877551,0.747605164514786,0.428571428571429,0.116618075801749,0.340136054421769,0.004,0.817055393586006,0.855703352769679,0.37016015712324,0.487455047750601,0.100115298292597,0.132004772218028
"causes_affluent_footprint",0.163265306122449,0.224489795918367,0.897959183673469,0.68554768846314,0.736842105263158,0.189044038668099,0.676882078614257,0,0.880466472303207,0.91399416909621,0.694184459248928,0.776123683684826,0.170061956364417,0.208298503753567
"causes_agriculture",0.224489795918367,0.224489795918367,0.877551020408163,0.651811745106206,0.727272727272727,0.224489795918367,0.651913875598086,0,0.860058309037901,0.895772594752187,0.689519982875127,0.767804763363941,0.205516097016314,0.245236398528845
"causes_dev_countries_contrib",0.163265306122449,0.204081632653061,0.918367346938776,0.699291961682632,0.777777777777778,0.18140589569161,0.730555555555556,0,0.903061224489796,0.931486880466472,0.73401122458811,0.816115942916641,0.161688774243217,0.20063108567823
"causes_economic_system",0.0612244897959184,0.224489795918367,0.836734693877551,0.741774260724698,0.428571428571429,0.0962099125364431,0.340136054421769,0,0.817055393586006,0.857161078717201,0.363169881409524,0.494421393742996,0.0801352601001245,0.112809061377844
"causes_fossil_fuels",0.571428571428572,0.551020408163265,0.857142857142857,0.507288629737609,0.872727272727273,0.561038961038961,0.712896405919662,0,0.838192419825073,0.876093294460641,0.85479797979798,0.891133475522297,0.537609780888892,0.586852265556739
